key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2010-05-28 21:33:07.0000001,16.1,2010-05-28 21:33:07,-73.789506,40.647040000000004,-73.81562199999999,40.680364000000004,1
2013-06-14 17:37:00.00000037,57.33,2013-06-14 17:37:00,-73.781127,40.645007,-73.981802,40.762515,1
2012-03-10 22:53:25.0000003,26.5,2012-03-10 22:53:25,-73.776747,40.645265,-73.81380300000001,40.709035,1
2014-05-12 23:31:00.00000042,57.33,2014-05-12 23:31:00,-73.79025,40.643705,-74.00227,40.734542,1
2010-10-23 18:39:00.000000208,49.57,2010-10-23 18:39:00,-73.78221500000001,40.644271999999994,-73.782217,40.64427,2
2012-10-17 05:35:00.00000023,52.0,2012-10-17 05:35:00,-73.789985,40.646382,-74.03497,40.611455,1
2012-02-17 08:14:00.000000194,49.8,2012-02-17 08:14:00,-73.788127,40.647295,-73.978957,40.756305,5
2013-10-05 20:24:51.0000003,16.0,2013-10-05 20:24:51,-73.794116,40.657058,-73.79413199999999,40.657039000000005,1
2014-11-18 09:19:00.000000211,57.33,2014-11-18 09:19:00,-73.77672,40.645412,-73.978832,40.774932,1
2013-04-12 19:57:22.0000002,5.5,2013-04-12 19:57:22,-73.789203,40.655194,-73.996509,40.737216,1
2014-08-11 19:37:00.000000174,57.33,2014-08-11 19:37:00,-73.776477,40.64629,-73.776477,40.64629,2
2010-06-15 01:06:00.00000045,8.9,2010-06-15 01:06:00,-73.788498,40.654579999999996,-73.752772,40.6617,1
2011-05-07 15:12:32.0000003,49.8,2011-05-07 15:12:32,-73.782235,40.644690999999995,-73.973344,40.738062,2
2014-10-19 09:51:53.0000001,57.33,2014-10-19 09:51:53,-73.776721,40.645324,-73.983183,40.748877,2
2011-11-03 23:07:00.000000128,49.8,2011-11-03 23:07:00,-73.78555,40.64205,-73.980793,40.749187,1
2015-02-06 14:44:35.0000003,23.0,2015-02-06 14:44:35,-73.7870101928711,40.64413833618164,-73.81063842773438,40.69221878051758,2
2009-04-10 16:05:00.000000135,49.15,2009-04-10 16:05:00,-73.789652,40.643633,-73.987165,40.768555,1
2009-12-08 06:24:00.00000043,49.57,2009-12-08 06:24:00,-73.776713,40.645447,-73.980527,40.770763,1
2010-06-14 20:23:50.0000003,24.1,2010-06-14 20:23:50,-73.782133,40.644869,-73.924678,40.69249,1
2010-04-07 23:11:00.000000169,20.5,2010-04-07 23:11:00,-73.781915,40.644812,-73.7191,40.631005,4
2011-08-10 07:36:00.00000062,49.8,2011-08-10 07:36:00,-73.78354499999999,40.648577,-73.9715,40.7611,1
2009-10-22 15:17:35.0000002,30.1,2009-10-22 15:17:35,-73.788145,40.641979,-73.880388,40.748567,1
2009-12-02 19:15:22.0000006,39.7,2009-12-02 19:15:22,-73.788539,40.641357,-73.935006,40.752088,1
2011-05-06 14:09:00.000000166,25.7,2011-05-06 14:09:00,-73.786918,40.639905,-73.932597,40.654143,1
2011-06-15 14:17:02.0000001,33.7,2011-06-15 14:17:02,-73.782043,40.644819,-73.91654799999999,40.783537,1
2013-10-27 21:18:00.000000163,30.5,2013-10-27 21:18:00,-73.782455,40.644566999999995,-73.922912,40.69345,2
2014-02-01 22:03:00.000000114,5.5,2014-02-01 22:03:00,-73.77698199999999,40.64628,-73.98293199999999,40.741212,5
2011-10-09 13:18:00.000000143,30.1,2011-10-09 13:18:00,-73.789722,40.646642,-73.965182,40.681202,1
2013-08-17 07:30:00.00000032,57.33,2013-08-17 07:30:00,-73.789837,40.646892,-73.976588,40.746407,1
2012-07-19 16:28:00.00000016,45.0,2012-07-19 16:28:00,-73.789755,40.646727,-73.96350699999999,40.765752,1
2012-04-14 17:13:00.00000045,49.8,2012-04-14 17:13:00,-73.787925,40.641937,-73.95701700000001,40.772412,1
2014-02-10 21:10:09.0000006,57.33,2014-02-10 21:10:09,-73.789298,40.646427,-73.988502,40.73949,2
2011-07-27 00:04:00.00000085,49.8,2011-07-27 00:04:00,-73.786867,40.641507,-73.984113,40.763496999999994,1
2013-12-23 21:51:01.0000002,43.5,2013-12-23 21:51:01,-73.789774,40.643895,-73.928265,40.763597999999995,4
2015-06-08 14:16:22.0000007,57.54,2015-06-08 14:16:22,-73.79032135009766,40.646160125732415,-73.95155334472656,40.766395568847656,6
2013-03-05 23:35:49.0000002,45.0,2013-03-05 23:35:49,-73.786815,40.641397999999995,-73.968542,40.577815,2
2013-11-30 15:43:00.000000192,57.33,2013-11-30 15:43:00,-73.781475,40.644897,-73.97746500000001,40.76375,1
2011-01-19 05:04:00.0000001,49.8,2011-01-19 05:04:00,-73.784233,40.648632,-73.95643199999999,40.742018,1
2011-12-09 07:41:50.0000003,45.0,2011-12-09 07:41:50,-73.788794,40.641368,-74.012271,40.716938,1
2010-07-17 08:29:56.0000002,7.3,2010-07-17 08:29:56,-73.776759,40.645103000000006,-73.789754,40.646753000000004,1
2012-09-25 13:52:00.00000062,12.0,2012-09-25 13:52:00,-73.789015,40.642305,-73.98348,40.76677,1
2010-06-25 16:22:32.0000003,45.3,2010-06-25 16:22:32,-73.78828399999999,40.647459000000005,-73.967035,40.693882,2
2014-02-09 23:51:51.0000001,37.0,2014-02-09 23:51:51,-73.776746,40.64513,-73.921759,40.617181,2
2010-04-27 18:03:00.000000239,29.7,2010-04-27 18:03:00,-73.78902,40.641523,-73.790213,40.763988,1
2012-08-31 16:42:00.000000142,49.8,2012-08-31 16:42:00,-73.780022,40.647177,-73.976485,40.746387,1
2013-03-15 00:29:00.00000094,8.5,2013-03-15 00:29:00,-73.78931,40.647765,-73.78488,40.666577000000004,6
2013-09-29 11:33:33.0000005,34.0,2013-09-29 11:33:33,-73.78965699999999,40.643888000000004,-73.82655,40.769020000000005,2
2014-04-27 09:34:00.000000102,57.33,2014-04-27 09:34:00,-73.790025,40.647137,-73.989398,40.756177,1
2015-02-22 13:33:34.0000001,35.5,2015-02-22 13:33:34,-73.79010772705078,40.643592834472656,-73.93962860107422,40.683738708496094,3
2009-02-05 08:18:10.0000003,17.7,2009-02-05 08:18:10,-73.78990300000001,40.646763,-73.831675,40.71495,1
2012-11-12 16:53:42.0000003,56.8,2012-11-12 16:53:42,-73.783388,40.648561,-73.982778,40.76155,2
2012-07-19 18:05:07.0000004,28.5,2012-07-19 18:05:07,-73.78195,40.644675,-73.94400300000001,40.672205,1
2014-08-05 15:34:10.0000004,57.33,2014-08-05 15:34:10,-73.78853000000001,40.641945,-73.971692,40.757002,1
2013-06-28 00:44:00.000000140,42.0,2013-06-28 00:44:00,-73.78383199999999,40.64866,-73.95946500000001,40.71137,2
2010-11-15 17:08:00.00000041,49.57,2010-11-15 17:08:00,-73.776715,40.645398,-73.971272,40.792803,2
2010-01-31 20:57:00.00000053,30.5,2010-01-31 20:57:00,-73.79026,40.644085,-73.805295,40.750966999999996,1
2009-01-15 18:04:22.0000002,45.0,2009-01-15 18:04:22,-73.783715,40.648688,-73.962138,40.767671,2
2014-09-26 13:25:53.0000001,34.0,2014-09-26 13:25:53,-73.78872,40.647498999999996,-73.87119200000001,40.774163,1
2011-06-17 21:48:35.0000002,49.8,2011-06-17 21:48:35,-73.790053,40.646518,-73.976125,40.745674,1
2013-07-27 19:24:44.0000001,57.33,2013-07-27 19:24:44,-73.776775,40.645643,-73.93448000000001,40.797422999999995,1
2010-12-22 16:07:00.000000135,45.0,2010-12-22 16:07:00,-73.781602,40.64475,-73.974228,40.76236,5
2012-08-12 14:13:57.0000001,15.3,2012-08-12 14:13:57,-73.790183,40.643392,-73.79748199999999,40.690852,1
2012-02-26 18:29:00.00000057,25.3,2012-02-26 18:29:00,-73.78702,40.644532,-73.852227,40.753112,1
2013-12-11 11:06:55.0000001,57.33,2013-12-11 11:06:55,-73.789512,40.647006,-73.966738,40.752917,2
2009-06-29 12:31:54.0000001,45.0,2009-06-29 12:31:54,-73.77629300000001,40.645693,-73.77629300000001,40.645693,2
2014-11-08 06:52:00.00000059,57.33,2014-11-08 06:52:00,-73.77681,40.64588,-73.987897,40.75618,1
2011-08-13 17:49:36.0000002,69.7,2011-08-13 17:49:36,-73.7767,40.6454,-73.9059,40.9218,1
2015-03-01 16:58:36.0000001,57.33,2015-03-01 16:58:36,-73.78412628173827,40.64862060546875,-73.98455810546875,40.75736618041992,2
2012-08-11 23:29:00.000000178,25.7,2012-08-11 23:29:00,-73.78201999999999,40.644542,-73.898392,40.64528,1
2009-05-07 21:09:09.0000001,49.15,2009-05-07 21:09:09,-73.78919300000001,40.641959,-73.970787,40.79873,1
2009-01-21 21:53:11.0000005,45.0,2009-01-21 21:53:11,-73.78112800000001,40.647679,-74.002948,40.736247999999996,1
2012-04-24 08:40:00.000000264,16.1,2012-04-24 08:40:00,-73.77662,40.645365000000005,-73.85515500000001,40.673997,3
2012-10-15 23:48:04.0000002,52.0,2012-10-15 23:48:04,-73.78693,40.641452,-74.012186,40.707724,1
2012-03-31 01:57:59.0000004,49.8,2012-03-31 01:57:59,-73.781308,40.645056,-74.00061600000001,40.744639,2
2014-07-19 22:51:00.00000028,49.5,2014-07-19 22:51:00,-73.78362,40.648637,-73.962928,40.715932,1
2012-08-19 12:08:36.0000001,49.8,2012-08-19 12:08:36,-73.77703299999999,40.645357000000004,-73.95047,40.7776,1
2015-03-26 18:05:15.0000005,52.0,2015-03-26 18:05:15,-73.78213500976562,40.64475631713867,-74.00525665283203,40.732505798339844,1
2011-08-08 10:15:22.0000005,49.8,2011-08-08 10:15:22,-73.781885,40.644855,-73.985984,40.758373,3
2009-10-08 21:12:38.0000002,31.7,2009-10-08 21:12:38,-73.789684,40.643845,-73.843126,40.784658,1
2012-05-30 14:24:00.00000017,45.0,2012-05-30 14:24:00,-73.789812,40.642777,-73.804415,40.66216,2
2010-03-10 11:52:00.00000069,3.7,2010-03-10 11:52:00,-73.793323,40.657012,-73.79583199999999,40.655421999999994,5
2013-08-11 22:23:00.00000026,52.0,2013-08-11 22:23:00,-73.784925,40.648557000000004,-73.98395,40.76985,1
2013-11-07 08:41:00.00000035,52.0,2013-11-07 08:41:00,-73.79075999999999,40.646777,-73.99368,40.731962,1
2014-09-25 21:10:00.000000123,57.33,2014-09-25 21:10:00,-73.789635,40.647025,-73.99167,40.762972,1
2011-07-10 22:55:00.00000041,31.7,2011-07-10 22:55:00,-73.781882,40.644775,-73.908485,40.773062,1
2009-05-05 21:00:33.0000001,18.9,2009-05-05 21:00:33,-73.78857099999999,40.641405,-73.884558,40.674824,1
2009-02-28 20:48:10.0000006,45.0,2009-02-28 20:48:10,-73.786723,40.640526,-73.963702,40.775295,1
2011-03-28 09:07:17.0000004,11.7,2011-03-28 09:07:17,-73.776707,40.645426,-73.758043,40.672123,1
2009-05-28 15:43:00.000000116,16.9,2009-05-28 15:43:00,-73.783742,40.648645,-73.745795,40.65331,5
2013-10-31 15:21:24.0000003,57.33,2013-10-31 15:21:24,-73.78993299999999,40.646712,-74.00183,40.735523,1
2013-02-23 12:16:48.0000001,37.5,2013-02-23 12:16:48,-73.776708,40.645295000000004,-73.937149,40.590188,2
2010-07-23 20:01:00.00000093,49.57,2010-07-23 20:01:00,-73.778653,40.646733000000005,-73.971135,40.751838,5
2013-11-10 23:57:00.00000011,32.0,2013-11-10 23:57:00,-73.776775,40.645216999999995,-73.882357,40.723385,1
2011-09-25 15:47:53.0000004,49.8,2011-09-25 15:47:53,-73.79028000000001,40.643525,-73.985954,40.75909,1
2009-07-20 15:17:38.0000004,49.57,2009-07-20 15:17:38,-73.79001,40.643719,-73.987072,40.759471000000005,1
2012-05-23 00:40:02.0000003,8.5,2012-05-23 00:40:02,-73.787341,40.641121000000005,-73.79842099999999,40.668677,1
2013-01-15 10:03:00.000000131,13.0,2013-01-15 10:03:00,-73.789477,40.646992,-73.79772700000001,40.67924,6
2012-03-16 09:11:45.0000002,49.8,2012-03-16 09:11:45,-73.783508,40.648675,-73.952804,40.781656,1
2014-06-07 07:37:24.0000002,42.0,2014-06-07 07:37:24,-73.782159,40.644621,-73.929439,40.763811,1
2009-11-20 14:05:12.0000002,49.57,2009-11-20 14:05:12,-73.777877,40.646826000000004,-73.981928,40.740555,2
2014-10-08 12:25:00.000000161,57.33,2014-10-08 12:25:00,-73.78668499999999,40.644237,-73.98895999999999,40.750152,1
2012-05-05 23:49:00.00000045,49.8,2012-05-05 23:49:00,-73.78154,40.646724,-73.980262,40.782292,1
2010-04-18 23:57:00.00000032,49.57,2010-04-18 23:57:00,-73.782228,40.644709999999996,-73.93056,40.853538,1
2012-10-04 13:43:40.0000003,26.5,2012-10-04 13:43:40,-73.776792,40.645684,-73.80810600000001,40.730674,2
2013-02-14 07:40:00.00000067,30.5,2013-02-14 07:40:00,-73.78191,40.644682,-73.801327,40.731537,5
2014-11-08 22:18:43.0000002,42.5,2014-11-08 22:18:43,-73.78743,40.647653000000005,-73.929838,40.705985999999996,1
2014-11-25 18:45:51.0000001,29.0,2014-11-25 18:45:51,-73.788625,40.641389000000004,-73.740189,40.71396,1
2014-08-24 21:26:00.00000048,57.33,2014-08-24 21:26:00,-73.78936,40.642657,-73.971665,40.786952,1
2010-12-06 23:07:51.0000006,34.9,2010-12-06 23:07:51,-73.77664399999999,40.645342,-73.943304,40.718907,2
2011-06-21 16:22:00.000000101,56.5,2011-06-21 16:22:00,-73.78214,40.644682,-73.847187,40.90517,2
2013-11-20 16:58:00.00000022,57.33,2013-11-20 16:58:00,-73.77842,40.646755,-73.95537,40.785255,1
2015-06-11 00:13:16.0000003,52.0,2015-06-11 00:13:16,-73.78224182128906,40.6446418762207,-73.97676849365234,40.76493835449219,1
2012-06-25 01:09:00.00000014,45.0,2012-06-25 01:09:00,-73.77675699999999,40.645447,-73.98826700000001,40.716412,6
2015-03-14 01:33:36.0000003,33.0,2015-03-14 01:33:36,-73.78194427490234,40.644691467285156,-73.88868713378906,40.746482849121094,2
2009-12-20 22:17:00.000000145,50.5,2009-12-20 22:17:00,-73.786985,40.644358000000004,-73.985668,40.743325,5
2014-02-03 16:04:51.0000003,42.0,2014-02-03 16:04:51,-73.788604,40.641973,-73.961122,40.59802,1
2011-02-20 23:15:00.000000140,49.8,2011-02-20 23:15:00,-73.78951500000001,40.64698,-73.981898,40.740637,1
2013-05-19 22:20:13.0000002,39.5,2013-05-19 22:20:13,-73.782413,40.644523,-73.90294499999999,40.746765,1
2011-07-28 21:02:00.000000150,44.1,2011-07-28 21:02:00,-73.783378,40.648638,-73.988893,40.688957,1
2011-11-26 18:41:00.0000004,49.8,2011-11-26 18:41:00,-73.7768,40.645245,-73.965755,40.770987,1
2013-02-18 10:25:00.000000103,56.8,2013-02-18 10:25:00,-73.776717,40.645305,-73.982352,40.748455,1
2014-01-28 07:34:00.000000131,57.33,2014-01-28 07:34:00,-73.78259,40.644552000000004,-73.967177,40.793462,2
2011-03-18 16:30:00.000000164,49.8,2011-03-18 16:30:00,-73.77676,40.645262,-73.97819799999999,40.777163,1
2014-03-31 01:39:00.00000024,22.0,2014-03-31 01:39:00,-73.7766,40.645377,-73.871545,40.680192,1
2015-04-03 16:58:09.0000005,57.54,2015-04-03 16:58:09,-73.79023742675781,40.646728515625,-73.98815155029298,40.746036529541016,2
2011-11-27 06:27:00.0000006,25.3,2011-11-27 06:27:00,-73.776827,40.645072,-73.912407,40.692167,1
2014-09-09 08:58:00.000000126,51.5,2014-09-09 08:58:00,-73.78799000000001,40.641517,-73.98253299999999,40.686766999999996,1
2013-04-19 12:16:57.0000001,57.33,2013-04-19 12:16:57,-73.776884,40.645540000000004,-73.981545,40.76273,1
2013-05-19 07:19:25.0000001,42.0,2013-05-19 07:19:25,-73.782278,40.644632,-73.934119,40.736264,1
2015-03-02 02:39:17.0000001,57.33,2015-03-02 02:39:17,-73.78910064697266,40.64241027832031,-73.99758911132812,40.76094055175781,3
2012-08-25 17:33:10.0000001,49.8,2012-08-25 17:33:10,-73.781515,40.644791999999995,-73.985398,40.768634999999996,1
2012-10-08 20:18:12.0000003,56.8,2012-10-08 20:18:12,-73.786055,40.643435,-73.975481,40.7488,2
2013-03-09 23:08:43.0000007,41.0,2013-03-09 23:08:43,-73.776859,40.645324,-73.94681800000001,40.719039,1
2012-06-28 21:44:00.000000162,33.7,2012-06-28 21:44:00,-73.78360500000001,40.648590000000006,-73.923563,40.745484999999995,2
2012-01-15 22:00:00.00000077,49.8,2012-01-15 22:00:00,-73.776703,40.64543,-73.971713,40.756637,5
2013-10-26 16:04:00.000000131,57.33,2013-10-26 16:04:00,-73.78344,40.646471999999996,-73.988637,40.758984999999996,1
2015-05-03 16:49:52.0000004,57.54,2015-05-03 16:49:52,-73.78199005126955,40.644798278808594,-73.96509552001955,40.80355072021485,6
2014-11-07 14:44:49.0000002,57.33,2014-11-07 14:44:49,-73.789759,40.647406,-73.992745,40.756759,4
2013-04-12 07:40:00.000000138,42.5,2013-04-12 07:40:00,-73.78399999999999,40.64864,-73.949217,40.604415,1
2009-09-03 14:37:18.0000002,36.1,2009-09-03 14:37:18,-73.783312,40.648634,-73.951526,40.74593,2
2009-03-24 17:39:16.0000002,45.0,2009-03-24 17:39:16,-73.783394,40.648631,-73.990888,40.727986,2
2011-08-06 16:21:03.0000002,49.8,2011-08-06 16:21:03,-73.781756,40.644785999999996,-73.99871800000001,40.7455,3
2015-02-17 17:38:27.00000010,57.33,2015-02-17 17:38:27,-73.7900161743164,40.64714050292969,-73.97592163085938,40.764591217041016,2
2012-11-01 16:23:14.0000002,20.0,2012-11-01 16:23:14,-73.783592,40.648665,-73.802423,40.705433,1
2014-09-24 16:33:00.00000052,57.33,2014-09-24 16:33:00,-73.790237,40.643947,-73.981935,40.763232,1
2014-02-26 07:36:00.000000189,57.33,2014-02-26 07:36:00,-73.78997700000001,40.646957,-73.9853,40.733567,2
2012-12-31 02:07:22.0000001,39.0,2012-12-31 02:07:22,-73.782639,40.64443,-73.987367,40.686233,1
2009-04-19 14:46:36.0000002,22.5,2009-04-19 14:46:36,-73.790301,40.643576,-73.85198100000001,40.715909,2
2014-08-14 19:33:47.0000001,52.0,2014-08-14 19:33:47,-73.78161300000001,40.646793,-74.010412,40.705296999999995,2
2013-11-15 23:26:00.00000054,3.0,2013-11-15 23:26:00,-73.78492,40.648575,-73.785747,40.645711999999996,1
2009-06-24 01:04:03.0000001,39.7,2009-06-24 01:04:03,-73.789857,40.646811,-74.014411,40.605534999999996,1
2013-04-15 12:05:03.0000001,57.33,2013-04-15 12:05:03,-73.776685,40.645323,-73.972755,40.761711,3
2012-01-02 17:38:00.00000015,45.0,2012-01-02 17:38:00,-73.786568,40.64167,-73.967678,40.759728,1
2009-11-09 14:30:00.000000163,87.3,2009-11-09 14:30:00,-73.790927,40.643665000000006,-73.60231800000001,40.745712,1
2015-04-01 23:56:12.0000002,52.0,2015-04-01 23:56:12,-73.78235626220702,40.64448928833008,-73.97666931152342,40.764404296875,1
2011-03-31 23:14:56.0000002,36.1,2011-03-31 23:14:56,-73.777007,40.645128,-73.960699,40.714277,1
2014-01-08 21:53:00.000000239,57.33,2014-01-08 21:53:00,-73.781975,40.646852,-73.951317,40.779587,1
2012-09-06 05:24:00.00000011,56.8,2012-09-06 05:24:00,-73.776717,40.645387,-73.973747,40.759945,1
2014-05-04 15:57:00.00000077,52.0,2014-05-04 15:57:00,-73.781172,40.64497,-73.983935,40.768262,5
2014-07-30 15:34:00.00000073,57.33,2014-07-30 15:34:00,-73.78152800000001,40.644805,-73.984415,40.745657,1
2014-06-02 13:30:00.00000099,31.5,2014-06-02 13:30:00,-73.790015,40.64682,-73.87195,40.774412,2
2010-10-22 16:59:00.000000156,37.3,2010-10-22 16:59:00,-73.790162,40.643745,-73.970812,40.588485,4
2015-04-21 19:49:13.0000005,57.54,2015-04-21 19:49:13,-73.78518676757811,40.64851760864258,-74.00331115722656,40.75062561035156,1
2014-11-01 13:55:00.000000130,57.33,2014-11-01 13:55:00,-73.7816,40.64479,-74.00166999999999,40.756516999999995,1
2009-03-30 16:27:00.000000157,45.0,2009-03-30 16:27:00,-73.79471,40.645025,-73.98439300000001,40.754308,1
2009-08-18 20:40:00.000000211,39.3,2009-08-18 20:40:00,-73.776702,40.645353,-73.997127,40.638785,1
2015-01-04 17:11:04.0000001,57.33,2015-01-04 17:11:04,-73.78985595703125,40.64295959472656,-73.96534729003906,40.791053771972656,1
2014-11-24 05:32:00.0000009,57.33,2014-11-24 05:32:00,-73.78974000000001,40.64697,-73.94759,40.772009999999995,1
2013-05-13 15:15:00.00000020,20.5,2013-05-13 15:15:00,-73.781852,40.644825,-73.822362,40.686777,1
2009-09-02 14:13:00.000000146,49.57,2009-09-02 14:13:00,-73.78605,40.642187,-73.981402,40.755477,4
